satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.2108622465660486,0.1366009024989435,0.1597876442246541,1.1045980659220562,-0.5036024066276954,0,0,0,0,0,0,0,0,0,0,1,0
-2.0627007027947974,0.5485884097269077,2.5937634828085256,1.3806103900074083,0.34365527097379484,0,1,0,1,0,0,0,0,0,0,0,0
-0.051618535422038876,-0.09407232908245389,0.9711129237526113,0.5596487888596676,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.8043695174887252,-0.03235613186929728,-0.22301369782933422,-0.8583428339744703,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-2.0224790594473423,0.7822832238394022,1.7824382032805686,1.9612905469167858,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
-1.1376029058033283,1.4833676661768869,0.9711129237526113,-1.4226731261068282,0.34365527097379484,0,0,0,0,0,0,1,0,0,0,0,0
0.6723710448321544,1.1328254450081447,-0.6515376353033031,-1.3826262187337677,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.499597695930425,1.1328254450081447,0.9711129237526113,-0.4815708028399059,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,1.5417913697050107,0.1597876442246541,-0.2813362659746033,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
1.2354740516965268,-0.26934343966682456,-1.4628629148312604,1.0201882236498636,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.4593760525829698,1.0159780379518972,0.1597876442246541,-0.9421102376301018,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.9364946890660525,-1.2041226961168043,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
0.79303597487452,-1.1456989925886807,0.1597876442246541,1.3806103900074083,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-1.767024097482111,-0.5097317310323627,0.9711129237526113,0.35986346499468114,0.6259702550618389,0,0,0,0,0,0,0,0,0,0,1,0
1.275695695043982,0.08119878150191745,0.1597876442246541,1.6409152879323017,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,0.6654358167831546,0.9711129237526113,0.5196018814866071,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
1.1550307650016165,1.424943962648763,-1.4628629148312604,1.140328945769045,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.740927556015156,0.7238595203112784,0.1597876442246541,0.5996956962327281,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
1.1600370546388963,-0.30219121922003367,-0.6515376353033031,0.0982501669645397,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-1.7379281754503715,0.10823226726323786,-0.6515376353033031,1.0167041483295276,2.381302182287578,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,0.31489359561441255,0.1597876442246541,-0.261312812288073,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.9950183478881771,-1.1756729983000827,0.9711129237526113,-0.1676380715656464,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
-0.1762535481474201,0.8364441760406435,-1.0276020323764854,-1.261539983679744,-0.023775674894950083,0,0,0,0,0,0,0,0,0,1,0,0
0.2671008301355754,-0.9445428437523333,0.3703188294570452,-1.1053383817199118,0.1659327242369124,0,0,0,0,0,0,0,0,0,1,0,0
-1.499597695930425,-0.09407232908245389,0.9711129237526113,-0.14117209016889148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,1.1328254450081447,1.7824382032805686,1.6809621953053622,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.08056853555481328,0.9809064160340104,-0.3918652199264619,0.2617188808948388,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
-1.8615924860575213,1.1328254450081447,1.7824382032805686,-2.0634236440757965,1.7134361397848363,1,0,0,0,0,0,0,0,0,0,0,1
0.6193539407551072,1.4886743899293082,-1.3706590107183996,0.6342777871288214,-0.2634000786202631,0,0,0,0,0,0,1,0,0,0,0,0
-0.21250510881185924,-0.5614619573074435,-0.6515376353033031,-0.9421102376301018,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,-1.0288515855324332,0.1597876442246541,-1.0822744134358138,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-2.0923828676464282,0.7975922792567024,1.7824382032805686,1.7033407065045585,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
1.4768039117812577,1.1328254450081447,0.1597876442246541,0.7799067794115004,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.06904639462032673,-1.2625463996449282,0.9711129237526113,0.900047501530682,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.06915937352415497,-1.0150158480678828,0.1597876442246541,0.043780891102785116,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.1148091216541611,0.7238595203112784,0.9711129237526113,-0.6617818860186783,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
-1.499597695930425,-0.38619084672307213,0.1597876442246541,0.9400944089037425,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-1.821370842710066,0.5485884097269077,-1.4628629148312604,-0.8419929691974506,1.7134361397848363,1,0,0,1,0,0,0,0,0,0,0,0
-0.8158297590236872,-1.3793938067011757,-1.4628629148312604,-1.2024151355549952,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
-0.29294839550676965,1.2496728520643925,-0.6515376353033031,-1.5428138482260096,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
0.6723710448321544,0.4317410026706601,-0.6515376353033031,0.03903899300988086,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-2.1029223461422526,1.1912491485362686,2.5937634828085256,2.001337454289846,0.34365527097379484,0,1,0,0,0,0,0,1,0,0,0,0
1.4365822684338023,-1.0288515855324332,-0.6515376353033031,-0.9421102376301018,3.0832170085958777,1,0,0,0,0,0,0,0,0,1,0,0
0.7528143315270648,1.074401741480021,0.1597876442246541,-1.3025324039876465,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,-1.262485496614586,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
-0.4940566122440457,1.0159780379518972,-0.6515376353033031,0.23927352987518347,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-1.0973812624558732,-0.15249603261057768,-0.6515376353033031,-0.9220867839435716,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
1.2354740516965268,1.074401741480021,0.1597876442246541,0.03903899300988086,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-0.33317003885422486,-0.7367330678918148,-0.6515376353033031,-0.7618991544513295,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
0.32998901060766456,-1.4020944967933282,1.574583551215368,1.1325487779730463,-0.5166982810471039,0,0,0,0,0,0,0,0,0,0,0,0
0.79303597487452,0.8991306308956497,0.1597876442246541,-0.8019460618243901,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
-0.08734972383783501,-1.538116193678987,-0.6515376353033031,-1.7033463794861152,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.781149199362611,-0.6198856608355673,-0.6515376353033031,0.7999302330980307,1.0285457053793157,1,0,0,0,0,0,0,0,0,0,0,1
0.7225805597236101,-0.5197867998097907,0.08744519851278976,-1.0596975936284039,-0.3412351634317259,0,0,1,0,0,0,1,0,0,0,0,0
1.4365822684338023,-0.3277671431949484,0.1597876442246541,0.2592969835617137,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
-0.8962730457185973,-2.0220545455105365,0.9711129237526113,-0.9020633302570413,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.35059789805251274,0.4317410026706601,-0.6515376353033031,0.49957842780007683,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.1586457913294599,-0.1588144359548488,-0.6515376353033031,-0.1989087947125444,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.8962730457185973,-1.1456989925886807,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,1,1,0,0,0,0,0,1,0,0,0,0
-0.9767163324135077,-0.5614619573074435,0.1597876442246541,1.0402116773363939,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
0.905042098265767,-0.5436102540595565,0.6358777977385228,0.7411808672145686,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.36097169341496477,-0.8853596674614282,-0.6515376353033031,1.0179211450110581,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.0123511089745103,-0.7568656772373681,-0.6515376353033031,0.1432157908747008,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.43104118474742315,1.1912491485362686,-0.6515376353033031,0.4795549741135466,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.06904639462032673,-0.6198856608355673,-0.6515376353033031,0.659766057292319,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
1.0343658349592508,-0.7367330678918148,0.9711129237526113,-0.9421102376301018,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.8158297590236872,-1.3793938067011757,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.42593249959097296,0.06358832059328523,0.9711129237526113,1.275406630217575,-0.2977400535251388,0,0,0,1,0,0,0,0,0,0,0,0
-0.37339168220168006,0.6654358167831546,0.9711129237526113,-1.1223213208088743,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.058739086445533,0.6176414706619425,2.5937634828085256,1.7951863087364268,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.074587478306706,0.9575543344237735,-0.6515376353033031,0.2592969835617137,-1.0261255978372466,1,0,0,1,0,0,0,0,0,0,0,0
0.36525703651335134,0.6266709413431919,-0.6515376353033031,0.17845362381039284,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.39081954139996794,-0.9704278820043093,0.9711129237526113,1.220422760515166,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.39081954139996794,-0.2109197361387008,0.1597876442246541,0.5396253351731374,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.074587478306706,-0.9704278820043093,-0.6515376353033031,1.2404462142016965,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
0.14948968131523716,1.3080965555925155,0.1597876442246541,-0.34140662703419405,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,1.074401741480021,-0.6515376353033031,0.8399771404710913,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.011396892074583673,-0.9704278820043093,0.1597876442246541,0.5996956962327281,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.14948968131523716,0.37331729914253636,0.1597876442246541,0.73985987203844,1.0285457053793157,1,0,0,0,0,1,0,0,0,0,0,0
0.12114590347892051,-1.3793938067011757,-0.6515376353033031,-1.056347603506362,2.3827684819779718,0,0,0,0,0,0,0,0,0,1,0,0
0.5517061147897887,-0.8535804749480623,0.9711129237526113,-0.7819226081378597,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
1.1550307650016165,0.13962248503004124,-0.6515376353033031,0.5196018814866071,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,-0.38619084672307213,-0.6515376353033031,1.4206572973804688,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,0
1.2354740516965268,-0.38619084672307213,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-2.1029223461422526,1.074401741480021,1.7824382032805686,1.7210091026784227,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-1.0884433625890828,-1.5908316691827822,-1.4628629148312604,-1.7500409788724969,-0.8195716355185486,0,0,0,0,0,0,0,0,0,0,0,1
0.8734792615694299,0.7822832238394022,0.1597876442246541,1.0802585847094544,1.0285457053793157,0,1,0,0,0,0,1,0,0,0,0,0
-0.24095687285030182,-1.2083967627764594,-0.6515376353033031,-0.1431271783784296,-0.7087324330929556,0,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,1.6002150732331344,-0.6515376353033031,-0.36143008072072436,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
