satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.012660076940314149,1.3996566480498198,0.8894945075306337,0.348755695517045,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
1.0299567622253682,0.3219708901819885,-0.5448472393466709,-0.4727891209922672,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.1525059742462445,1.6906216295848986,-0.5448472393466709,0.16532666916589714,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7990827621351786,-1.5497059007365892,-5.199337582605575,-0.7312172511297165,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9674215661017016,0.16532666916589714,0.8894945075306337,0.8708457453650702,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.2559624942940646,0.7647096737863871,-0.5448472393466709,0.3086658056949282,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.9556614355881687,0.2429026558860896,0.19105200614617424,-0.6985257103450601,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.3996566480498192,0.16532666916589714,0.19105200614617424,1.76975671890273,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-1.3049226377527243,1.6906216295848986,0.19105200614617424,-0.4727891209922672,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.4342001596863792,0.8894945075306337,0.8894945075306337,0.9878373274485256,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.47278912099226755,0.9674215661017016,0.8894945075306337,0.501297710767729,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.08873448029941519,-0.037988351230282213,0.19105200614617424,-0.604585346583237,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3487556955170447,0.2429026558860896,-0.5448472393466709,-0.6665642591979041,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.47278912099226755,0.7647096737863871,-5.199337582605575,-0.43072729929545744,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.3353332195143984,1.9556614355881687,-5.199337582605575,1.6906216295848986,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.1910520061461741,0.0760316231203884,-0.5448472393466709,0.5744599931693581,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.2954151418352382,0.8894945075306337,-0.5448472393466709,1.593218818023051,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.5302197258242277,5.19933758270342,-5.199337582605575,-1.8204738916301937,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.2758170414017853,1.6906216295848986,-0.5448472393466709,0.9474012715571222,-0.17817459772241026,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,1,0,0
0.4307272992954577,-1.3049226377527243,0.8894945075306337,0.6352697098765966,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4586790696940935,-0.2954151418352379,-0.5448472393466709,1.2758170414017853,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7147759881031507,-0.604585346583237,-5.199337582605575,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.6906216295848977,1.3049226377527252,1.593218818023051,1.7460165226992137,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.3894142978521447,1.0517172529984828,-0.5448472393466709,-0.012660076940314008,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-0.6352697098765964,-0.604585346583237,-5.199337582605575,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.8524950342746943,1.3996566480498198,0.19105200614617424,0.2039611757513145,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.7647096737863871,-1.4342001596863792,-5.199337582605575,-1.0739875026403314,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.012660076940314008,1.3049226377527252,0.19105200614617424,-0.012660076940314008,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.012660076940314149,1.3049226377527252,-5.199337582605575,-0.2690661378543141,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.2758170414017849,-2.7097198136968514,0.19105200614617424,-1.6906216295848977,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.6824578366693302,5.19933758270342,0.19105200614617424,1.5497059007365892,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3757931145253796,1.0517172529984828,-0.5448472393466709,0.08873448029941519,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6045853465832371,-0.8166273608486048,-0.5448472393466709,0.2690661378543142,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.927753685357425,-1.6906216295848977,-5.199337582605575,-1.3049226377527243,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.11418529432142824,0.36224130284473655,0.8894945075306337,-1.335177736118937,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.6399762701332197,0.8894945075306337,0.19105200614617424,0.004219925444798365,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.7478585947633022,1.9556614355881687,0.19105200614617424,0.29541514183521406,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
-1.9556614355881679,0.6985257103450601,1.593218818023051,2.744484260862415,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.3996566480498198,0.2429026558860896,0.19105200614617424,0.1269374583056433,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.0299567622253682,0.4168779579954074,-0.5448472393466709,0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.5497059007365892,-0.06334102325685856,0.8894945075306337,1.6906216295848986,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.05066061676587643,1.0517172529984828,-5.199337582605575,-0.037988351230282213,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-0.5894557978497783,-1.6906216295848977,-5.199337582605575,-0.7990827621351786,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.19105200614617424,-0.8894945075306337,-0.5448472393466709,0.1781745977224104,1.8763585618945953,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.181576613928574,-0.2954151418352379,-5.199337582605575,-0.16532666916589686,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.21690442598171078,1.5089438550380385,-0.5448472393466709,-0.3757931145253796,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.8708457453650698,-1.1943956635681559,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.2206403488473496,-0.3757931145253796,1.593218818023051,0.3219708901819885,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,1.5089438550380385,1.593218818023051,0.7312172511297167,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.9084578685373853,0.5157047936930386,0.8894945075306337,0.8708457453650702,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.47278912099226755,0.2039611757513145,-0.5448472393466709,0.2298841175792322,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-0.8894945075306337,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.3894142978521447,0.2429026558860896,-5.199337582605575,0.799082762135179,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.4705452438880622,0.1269374583056433,-0.5448472393466709,-0.8524950342746939,0.6045853465832371,-5.199337582605575,-5.199337582605575,5.19933758270342,0,1,0,0,0,0,0,0,0
1.9556614355881687,1.9556614355881687,-0.5448472393466709,0.8524950342746943,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.1442372651002075,0.2039611757513145,-0.5448472393466709,-0.6665642591979041,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,-0.8894945075306337,0.19105200614617424,0.6045853465832371,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.6824578366693302,0.8894945075306337,0.19105200614617424,0.4307272992954577,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
