SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
1.455448918051332,-0.8992643958935431,1.3862495916392537,-5.199337582605575,-0.0681690840953201,-0.4437532262722417,0.9688414779310024,1.2514101680556675,1.1609751271445228,0.1940544711915519,-1.4705452438880622,0.2940322825534675,0.22527552681644464,0.4192485765002254,0.12459267344041222,-0.8958868988026636,0.7162299521908796,1.6144053356607495,-1.6909939023228804,-1.4705452438880622,2016,4,7
-0.2954151418352379,0.6504510649144952,-5.199337582605575,-5.199337582605575,-0.4385883584543426,0.4798759073996974,0.8300724373648263,-0.3699004645687548,0.37270981148553256,2.116519962210844,-0.16448216138111182,-0.13949768502601492,0.1565817936830785,-0.0259979208220057,-0.7190505056184927,-0.4372783046529154,-0.25786186295209,-0.5331352742860739,0.4585452709447595,-0.16448216138111182,2014,11,4
-0.2954151418352379,0.2903419668347385,-5.199337582605575,-5.199337582605575,-0.3801343565369075,-0.6357861361604408,1.466668808562823,-0.3976798699160097,0.49912594998525944,-0.5023415657420437,-1.2841983375031087,0.9243900468095348,1.0596331407997928,0.39015473427179925,0.580378460191981,0.3092516566302246,-1.198334926236557,0.9930185429951514,-0.5613376767136742,-1.2841983375031087,2018,6,10
-0.2954151418352379,0.5525192654705464,-5.199337582605575,1.0739863102513696,-0.5451712222691597,-0.3308632633001738,0.5744814287276914,-1.645021814906067,-1.068955204201517,-0.1143879762277699,-0.16060568413471793,-1.2489253315411077,-1.102353219413092,-0.5105125271199908,-0.1155625532394895,0.2435708941817915,-0.25887560847618224,-2.1825092164835542,0.1738072048551024,-0.16060568413471793,2017,3,2
-0.2954151418352379,-0.0480181948042532,-5.199337582605575,-5.199337582605575,0.1642821550224245,0.4524676000383792,-1.0741492315273249,-0.08872892127192379,-0.9069189962514919,-1.2493863751289105,1.1122784643395776,-0.9442538815004505,-0.9569100242756086,-0.26697215043275285,1.798240130286064,0.4855827442965129,-1.2777505928301558,-1.1534130995120273,0.3364830501591233,1.1122784643395776,2015,12,7
-0.2954151418352379,-0.3984635350861747,1.498653999740107,2.323024509620834,-1.391836374720784,-0.566761504551256,-0.2730833538475337,0.10500344384065444,-1.276118386995273,1.4459655808182852,-0.4928055458016178,-0.5971139449291039,-0.5331498078483812,-0.45259053187105736,0.40975922002003834,0.5189902376933244,1.4008552562014078,-0.3072259848027425,-0.2247563045282767,-0.4928055458016178,2017,5,27
1.1258275755352516,1.2166835063224388,-5.199337582605575,-5.199337582605575,1.9587903959694517,1.382676060600208,-0.8344228521436202,-0.771017534474596,-0.04711483576230742,-0.3294188202924438,0.7475532308596985,0.14209191215651448,0.005000270470270044,0.5995948024594405,-1.0741537276787543,0.584345416675364,0.04578895588527302,-0.7908088885230653,1.124110193815135,0.7475532308596985,2017,2,3
-0.2954151418352379,0.6785607246902483,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.2281879128224906,1.6115868942379357,-0.11430018856421817,1.2602546727821133,0.5941917259083863,-0.6685240839123414,1.2310012424353065,0.909892507323277,0.8904446862103343,-1.593411216541029,2.6513639473754385,-2.377296018421026,1.047314710907684,-1.3733662537863796,-0.6685240839123414,2014,1,13
-0.2954151418352379,0.6036073806603778,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.7365491634925794,1.3032604471053117,0.783311407775104,1.5432059018625632,1.1237736345540634,-1.169532480703146,1.6822743320017197,1.205303435661507,0.8642665372036175,-2.032058668954044,2.325012855368975,-0.7635954107124627,1.7085590863753413,-1.569127175695039,-1.169532480703146,2014,2,3
-0.2954151418352379,-0.1439846284156379,-5.199337582605575,-5.199337582605575,-0.1283267631309415,-0.6847084609094648,0.6424199037303099,-0.21642866967872643,-0.23812304097216938,1.1512835485169866,-0.4771682249109289,-0.6802568962714836,-0.6645995608531836,-0.7009251804710787,-1.1117162553052147,-0.8780320590071995,1.96680312490109,0.3954945316823869,-0.496277577190335,-0.4771682249109289,2014,5,18
2.0586532752450264,1.0815864912249094,-5.199337582605575,-5.199337582605575,0.994688877626808,1.3804792130691952,-0.7221466844007409,-0.7711000228309443,-0.171612355769226,0.1538044299876297,0.6165970311496118,0.06212753995704814,-0.09950630594953554,0.6998530781710516,-1.24739297540052,0.408282167108962,0.04305971507188728,-1.289508335516509,0.8334674572368234,0.6165970311496118,2017,2,4
-0.2954151418352379,-1.5480562676161425,1.0468506337595958,-5.199337582605575,2.356547512268649,-0.1270484188804691,0.01129166846547692,0.2540465444303111,-1.6696084831158993,-0.721283536787493,-0.795534706330325,-1.370797412057132,-1.1208547417987123,-1.1903626965092728,-0.12840669594631554,-0.6934599486385865,0.9027637628598699,-1.5903712707309627,-0.65056116585252,-0.795534706330325,2017,10,7
-0.2954151418352379,-0.5863561563739013,-5.199337582605575,-5.199337582605575,0.98928741213799,0.7815107210101894,0.495696632688531,0.024977002326294375,0.8156187138103954,-2.04834217475374,0.7365082929094412,0.2596566949316439,0.5679697240740932,0.4015310285476493,-0.346533662407711,0.48035679894987,0.3294513943589807,-1.5105121734849456,0.2161820901146242,0.7365082929094412,2015,8,12
-0.2954151418352379,-0.2365818755251996,1.084667520054046,-5.199337582605575,-1.6748089192778397,2.093095868981601,-1.2380161633842652,-0.6591878669860376,0.7566922730476496,-1.2110050922054705,0.7386537536750711,1.7784365286354837,1.5867389780139816,1.6058426828884977,1.1405546909108226,0.5148757683027838,1.4909648244857947,-1.42481245493661,0.0416569904747127,0.7386537536750711,2017,8,29
-0.2954151418352379,-2.0624062224500324,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.3289415421864426,0.3143283067919223,1.9664787809660802,-0.5102924939675928,0.1497498864008211,-2.0409615226948574,-1.4495514378266623,-1.1266185861383247,0.6860536453855468,-2.323725387373744,-2.5546374598959165,0.4649171714795858,1.4796243626246552,-2.1663254596724983,-2.0409615226948574,2014,3,8
1.0846468285574835,0.9514089282044356,-5.199337582605575,-5.199337582605575,-0.2567389690650943,0.8219601970045672,0.08825148821639132,-1.8194011838111024,-0.43417762016667244,1.4641139715050353,0.3543185740152903,-0.4100856713395551,-0.47802561352824813,-0.2714601245063092,-0.1540953834529931,0.8035694689003521,-1.3639369485874655,-0.3660352540696101,0.4079108881298658,0.3543185740152903,2015,10,18
-0.2954151418352379,0.3800927668532042,-5.199337582605575,1.6325769549814158,0.7155120286730642,0.2567478538744855,-2.0275146149917593,0.9934575049731083,-0.029950756770872812,1.237088392970905,0.9247783281815647,-0.13357073043186624,-0.4207114202372115,-0.7301126591544377,-0.5709149833042829,-0.899110445462713,-0.5876615053659188,0.6779031251520766,0.803928800455606,0.9247783281815647,2015,1,4
-0.2954151418352379,-1.6081706459492868,-5.199337582605575,-5.199337582605575,0.2874092003233198,0.4690378838473921,0.8097073715209834,-1.9025552669755648,-1.4916512380177727,-1.849524628392512,-1.0953224748601105,-1.9635204266932855,-1.8842153197733986,-1.678081707178601,-0.24451037125509612,-1.312730999549089,-0.012758579234871439,-0.6450014067811566,-1.192352035004928,-1.0953224748601105,2015,5,23
-0.2954151418352379,-0.2429155885287088,-5.199337582605575,-5.199337582605575,2.100076479941716,0.3185061312307556,-1.1059539113818184,-0.5536914897063168,-1.9427186154771128,0.1348833062124346,-0.2282528784410003,-1.4195163686221217,-1.4508697750853234,-1.2202353076744819,-0.18948176598150873,-0.5272915175796558,0.30445837914385987,-1.2272452649897878,-0.0334705062353046,-0.2282528784410003,2018,1,29
0.7991643867294757,0.6325918349057521,1.3520574699654229,-5.199337582605575,0.2371104505458066,1.3038454243950166,-0.8019218840659159,0.5361639392301039,0.45865120439654017,-0.3649147888284466,0.6562107437922757,0.13479147393918745,0.26137682953002783,0.26776040936741835,0.9770104347672964,-0.2863735092101503,-0.1495554451625975,-0.4338478050537381,0.223379157377003,0.6562107437922757,2016,10,5
-0.2954151418352379,1.019334862079388,-5.199337582605575,2.322905731932534,-0.086530449253777,-0.2360160217397525,0.672590977374093,0.838528206270023,0.8490325887484701,-0.5671852469509465,0.7105483186043391,0.12755939803798225,0.5668015284930494,0.5871116697231671,-0.5969621484200905,0.6357106716095804,-0.6857206907448298,-1.156452000638176,0.6991462137157612,0.7105483186043391,2017,9,17
-0.2954151418352379,-0.3901119420307821,-5.199337582605575,-5.199337582605575,-1.4169254860984235,-1.5497059007365892,-0.18620140390362386,0.7897987064860847,-1.7505500479704619,1.666318702357517,-0.6095908525100172,-1.0276958803824279,-0.7980807767456979,-1.0980091523570492,0.6495325709638918,-0.7846165963867209,0.4235438437993988,-0.387967897260586,-0.2953540665373514,-0.6095908525100172,2017,6,8
-0.2954151418352379,-0.1983322265678287,1.634079055408147,-5.199337582605575,-1.768401470168237,-0.9413748825735636,-0.6678028677678347,-0.968053461802977,-1.0323026911347113,1.2340613941436156,0.31382734014653807,-0.652740862533579,-0.42177440165779967,-0.013377984305777893,1.1309381447386562,-0.5568889441593551,1.2962162300273172,-0.2675984038380621,-0.0378248597123823,0.31382734014653807,2017,7,1
-0.2954151418352379,0.7377257824029482,-5.199337582605575,-5.199337582605575,-0.2364071030903949,-1.5503491487534438,0.24039438111385594,1.9461451566510366,0.6143386996247093,0.14046266202512,0.5561563914087077,0.5943414186121236,0.9747886713216661,0.4479548837622884,-0.3704912369091182,0.4899524487488507,0.0696296791796758,0.0608360680374829,0.1104788626357685,0.5561563914087077,2017,4,1
-0.2954151418352379,-2.0378980619044715,-5.199337582605575,-5.199337582605575,0.114568521480245,-0.3784440035253104,1.0139282446091162,-0.4125411374904192,0.48376308002720486,-1.5164292154275494,-0.2903424178403695,0.19003737357991835,-0.15669013669674645,0.707417293745207,-0.6872597385527631,-0.1995491487040425,2.3285634210008057,-0.1052150019841986,-0.8166442019442044,-0.2903424178403695,2014,7,8
0.9527071307921255,-0.947909624875058,1.1801883234415924,1.427524017417885,-0.4299255756611327,-0.6352697098765964,0.20621600803372347,-0.88165466063984,-0.5768055426205787,0.4818520074899363,-2.166106752892329,-0.10889808193974665,-0.22579469691734017,-0.5421315168432358,0.4290662866437208,-0.850225306493225,-0.06476228179671416,2.137433503696903,-1.4634372388941328,-2.166106752892329,2016,5,10
2.3228009782358257,-0.3155913219197732,-5.199337582605575,-5.199337582605575,2.4812775719898683,0.1107783179939478,2.301195951642631,-0.1777088190982101,0.6579589756621225,-1.4367680815895525,-1.0404133944794285,-1.2698697960575158,-1.265668882723737,0.08871753224511655,0.402987904763236,-0.1012531723801298,-1.4862802529348142,0.0534284352001316,-1.8933972515295283,-1.0404133944794285,2016,1,5
-0.2954151418352379,-1.0169493257953368,-5.199337582605575,-5.199337582605575,0.2936014238321608,0.3081018043976411,0.5417307609802077,-0.3181962098769629,-1.4637907292348982,-1.080558649343541,-0.6991965073007234,-1.1807063995343503,-1.1666682732042069,-1.2750265983508666,-0.27625915352662433,-1.4706725284506186,-0.31537874990044124,-0.410793269096482,-0.4635518419577659,-0.6991965073007234,2015,4,24
-0.2954151418352379,-0.2431232137747781,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8111044062216566,-0.3220680153868127,2.049594266393992,0.14772409884519716,1.0964656434388091,-0.7505847018387442,0.32963877423502974,0.11818788906796579,-0.6472981671211894,-1.6362066257529533,-0.4942130001651201,0.05569088143374836,2.348794428284674,-0.8827622947801174,-0.7505847018387442,2014,3,11
